text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
햐... 저런 똥남아 피가 우리나라에 섞인다니...울아들은 믹스 만나면 내가 줘 패버릴랑께...,0,7.640748e-05,0,0.00022262032,0,0.00027153397,1,0.99994993,0,0.00010298205,0,6.1212886e-05,0,0.0006754561,0,0.00016706996,0,0.0006653948,0,0,0,1,0,0,0,0,0
우리나라 목사는 거의 무식한 사기꾼들이 종사하는 직종임이 틀림없다.,0,0.00013823881,0,0.000102008424,0,0.000110378176,0,1.9738449e-05,0,5.9938e-05,0,0.00012774886,1,0.9998741,0,0.0011797904,0,0.000112670554,0,0,0,0,0,0,1,0,0
교회가 썩어서 그래요 돈돈돈,0,0.0002526281,0,6.8682835e-05,0,0.00013097642,0,2.8204648e-05,0,6.984153e-05,0,7.344975e-05,1,0.99974734,0,0.00053582835,0,8.870707e-05,0,0,0,0,0,0,1,0,0
보건소 안내따라 걸어간거라 나오네요 근데 이게왜 교회욕하는게 되는거죠?,0,2.9402194e-05,0,2.11676e-05,0,0.00013480353,0,4.580377e-06,0,0.00014274307,0,6.059007e-05,0,0.3293457,0,0.00014325052,0,7.708252e-05,0,0,0,0,0,0,0,0,0
기안을 욕하는 인간들은 현실을 부정하는 인간들인거지... 현실을 직시하지 못하는 인간들은 항상 꿈속에서 사는겨... 그들만의 리그에서...,0,6.470849e-05,0,0.00014735704,0,0.00024203188,0,8.166624e-05,0,0.0001810883,0,9.92489e-05,0,9.819539e-05,0,0.00021024984,1,0.98725605,0,0,0,0,0,0,0,0,1
앙~재기띠하기전에 자지보여주고가!!!!,0,0.00014268713,0,0.33492938,0,7.166164e-05,0,6.779826e-05,0,0.00013737222,0,0.0003237015,0,0.00012337255,0,5.9793805e-05,1,0.66665304,0,1,0,0,0,0,0,0,0
동성애 인권단체는 이름만 좋아보일 뿐 실상은 전혀 인권에 대해 고려하지도 않고 그저 활동했다 라는 것에만 의의를 두는 것 같음,0,5.755434e-05,0,2.7745182e-05,1,0.9995788,0,6.584471e-05,0,3.6416142e-05,0,6.0772738e-05,0,0.0001796119,0,0.48640427,0,0.00017998139,0,0,1,0,0,0,0,0,0
여윾시 한남패는건 만국공통유우모노ㅋㅋㅋㅋ좆놈들 제발 나라망신좀 고만시켜라이기야!,0,0.00010088022,1,0.99996996,0,0.00045775322,0,0.004249642,0,6.93067e-05,0,0.00012420789,0,0.00017682073,0,0.00020944655,0,0.0001438557,0,1,0,0,0,0,0,0,0
이러다가 트랜스 대통령도 나오겠네 무슨 ㅋㅋ 남자가 여자 화장실에 왜 들어옴,0,6.0703733e-05,0,4.810382e-05,1,0.9999192,0,0.00017295206,0,6.6115936e-05,0,0.00016974854,0,0.00020397834,0,4.8053247e-05,0,0.00029060774,0,0,1,0,0,0,0,0,0
끄지라 니 나라로,0,0.00014278991,0,0.00026542225,0,0.00012637314,1,0.99982023,0,0.00010611466,0,9.190593e-05,0,0.0002101421,0,0.00012054733,0,0.0004961681,0,0,0,1,0,0,0,0,0
게이새끼들아.니들 극혐,0,0.0001366438,0,0.00010006702,1,0.99995345,0,0.00011187608,0,0.0001283139,0,0.00019196107,0,0.00013901998,0,7.0455775e-05,0,0.0003684319,0,0,1,0,0,0,0,0,0
러시아처럼 해야 꼼짝못하지,0,0.004039257,0,3.8403454e-05,0,3.4057888e-05,1,0.30361992,0,6.8462723e-06,0,3.2791933e-05,0,7.138861e-06,0,5.5326414e-05,0,0.022142097,0,0,0,0,0,0,0,0,0
부위를 잘못 선택했네.. 후장에 칼빵이 답인듯,0,0.00014313821,0,0.0004480886,0,0.00031574312,0,9.1788475e-05,0,0.00014751987,0,0.00019381543,0,0.00011395227,0,9.095919e-05,1,0.99989873,0,0,0,0,0,0,0,0,1
저거 알바 시발 ㅋㅋㅋㅋㅋㅋㅋㅋ 꿀잼근데 저거 속눈 인간 있긴있나봐,0,0.000100427955,0,0.0001501764,0,0.00010213725,0,0.00015430026,0,0.00014397776,0,0.00018610379,0,8.895755e-05,0,0.000105988925,1,0.99988717,0,0,0,0,0,0,0,0,1
내껀 .1.이만하다 이기야,0,4.1840223e-05,0,0.33315942,0,2.7172055e-05,0,2.1740341e-05,0,4.021058e-05,0,0.00023221696,0,0.00073348795,0,0.0005171532,0,0.00017841428,0,0,0,0,0,0,0,0,0
서로 합의보면 걍 하게 해줘라피해자가 없는데 무슨상관이노,0,6.339608e-05,0,0.00014038313,0,8.422636e-05,0,4.402139e-05,0,0.000112449954,0,6.996959e-05,0,4.488318e-05,0,0.0001030692,1,0.46729875,0,0,0,0,0,0,0,0,0
복붙아니노? ㅋㅋㅋ왜 개톨릭 들어갔는지 잘 보이노 ㅋㅋㅋ,0,1.2665092e-05,0,2.1016538e-05,0,0.00011591415,0,3.263514e-05,0,4.328002e-05,0,3.1437146e-05,1,0.66051495,0,0.00018719147,0,0.0003594414,0,0,0,0,0,0,1,0,0
달러로 바꿔서 씨티은행에 넣어놓고 외국가서 빼쓰면 됨?,0,6.544387e-05,0,3.1155407e-05,0,3.90828e-05,0,4.824268e-05,0,1.7800476e-05,0,3.430199e-05,0,9.349322e-06,0,3.610778e-05,0,9.308412e-05,0,0,0,0,0,0,0,0,0
"이건 도른 법이다. 소수가 옳다고 누가 그러나? 불법난민, 불법체류들, 외노자들이 지들에게 더 달라고 시위하고, 자국민 위에 선다. 소수를 위한다는 탈을 쓴 역겨운 법",0,2.7772801e-05,0,5.785862e-05,0,0.0002505729,1,0.99782413,0,3.5300636e-05,0,1.3925065e-05,0,0.00035315644,0,0.32639858,0,0.004498931,0,0,0,1,0,0,0,0,0
머 공고나 상고면 저런애들널렷지..그래서 사람은 배워야해 ㅋㅋㅋ,0,1.470093e-05,0,4.009457e-05,0,1.8700672e-05,0,2.9232973e-05,0,1.7807453e-05,0,4.2639524e-05,0,2.9968009e-05,0,0.0022486595,0,0.3043398,0,0,0,0,0,0,0,1,0
우리도 7시 국경지역에 바리케이트 장벽 세워야 함.,0,0.00023203691,0,4.597534e-05,0,6.364806e-05,0,0.0001328476,0,5.9610727e-05,1,0.9998285,0,0.00013786407,0,0.00010000145,0,0.00026526963,0,0,0,0,0,1,0,0,0
귀한 달란트로 영상선교를 통해 더 많은 사람들이 차별화금지법이 얼마나 악법이고 참 자유를 침해하는지 알리는 기회될것 같아요 많이 기대가 됩니다,0,3.8451042e-05,0,0.00020483015,0,0.0010813782,0,0.00019059768,0,8.2781895e-05,0,0.0001043047,0,0.00024860946,1,0.66629934,0,0.00045599436,0,0,0,0,0,0,0,1,0
팩트를 말하는 입을 막겠다는 차별금지법은 막아내야 합니다,0,2.423316e-05,0,3.3919554e-05,0,0.0071847015,0,5.454013e-05,0,5.9755253e-05,0,4.059918e-05,0,8.523278e-05,1,0.9979892,0,0.0006205182,0,0,0,0,0,0,0,1,0
이거 지금 뭐라는거야?,0,6.1741084e-05,0,0.00023174113,0,0.00072536856,0,8.1910424e-05,0,0.00017403641,0,4.4786222e-05,0,4.1367963e-05,0,5.0319733e-05,1,0.59028316,0,0,0,0,0,0,0,0,0
개독이랑 이슬람이랑 싸우면 누가 이기노,0,0.00016239446,0,0.00022708322,0,0.00037992245,0,0.0001382238,0,0.00011187912,0,9.119653e-05,1,0.9999202,0,0.0007056927,0,0.000185612,0,0,0,0,0,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃기네,0,1.1551597e-05,0,1.3012945e-05,0,3.199781e-05,0,8.5943735e-05,0,3.8450784e-05,0,5.19317e-05,0,2.2049193e-05,0,3.173899e-05,0,0.1307353,0,0,0,0,0,0,0,0,1
여자 2/3이 돼지라는 거임?먼가 아니다 싶은데...,1,0.6662645,0,2.7783512e-05,0,6.848084e-05,0,8.639643e-05,0,6.533184e-05,0,0.00010670998,0,6.713036e-05,0,0.0003220313,0,0.26409593,0,0,0,0,0,0,0,0,0
동네장사 그렇게 하시면 안되거등요!!!,0,0.00013493065,0,5.5810873e-05,0,0.000116810814,0,0.00010104321,0,9.922255e-05,0,9.85816e-05,0,6.4236745e-05,0,6.7693436e-05,0,0.3346815,0,0,0,0,0,0,0,0,0
봊나 웃기놐ㅋㅋㅋ,0,0.0099809645,0,0.032192092,0,0.0152458055,0,0.019257689,0,0.0009748615,0,0.07877088,0,0.0026921926,0,0.027452366,1,0.54315495,0,0,0,0,0,0,0,0,1
아니 직장생활도 안해봤으면서 연차 쓸때 사유에 가족여행이라고 쓰는건 이해할수있는거임 개인프라이버시도 있고 굳이 정확히 알고 싶어할 사람도 없는데,0,2.8125773e-05,0,1.4413466e-05,0,3.1297004e-05,0,2.6869413e-05,0,5.4334017e-05,0,4.9294333e-05,0,1.5604042e-05,0,0.0001396631,0,0.0017943918,0,0,0,0,0,0,0,0,0
우리나라에 개슬람 새끼들은 돌로 쳐 죽여야한다 짱개새끼들도 마찬가지 누군가는 해야해,0,0.00010492201,0,0.00010452175,0,0.00017512601,1,0.9955563,0,0.00014461922,0,0.00010536434,1,0.9998579,0,0.00071044965,0,0.00016420124,0,0,0,0,0,0,1,0,0
넌 딸 안낳을꺼니?,1,0.5264887,0,1.0241339e-05,0,1.2042088e-05,0,1.6464988e-05,0,1.1338742e-05,0,2.8817063e-05,0,3.83121e-05,0,0.00037927393,0,0.00037747005,0,0,0,0,0,0,0,0,0
다른곳은 안그래요 친1년놈들 지역 대구 경북만 그래요,0,0.0005609564,0,7.661968e-05,0,1.4048794e-05,0,3.8577356e-05,0,5.2931497e-05,1,0.99426466,0,1.9441797e-05,0,0.00041887176,0,0.0026171154,0,0,0,0,0,1,0,0,0
2013 전성기 화력 좋던 애들이제 20대 후반 ~ 30대 틀딱이라 그럼.현생사느라 저녁에 일베 눈팅만 간간히 함,0,6.5740205e-05,0,7.073492e-05,0,0.00011500663,0,5.5725035e-05,1,0.67648727,0,7.165725e-05,0,9.3296025e-05,0,0.00012727239,0,0.00039917708,0,0,0,0,1,0,0,0,0
도대체 어디가 욕처먹는부분이냐 시발,0,8.6958076e-05,0,0.00023470557,0,9.891527e-05,0,0.00014093176,0,0.00011867084,0,0.00017151942,0,9.232358e-05,0,0.00010682488,1,0.99987286,0,0,0,0,0,0,0,0,1
경상도 대학 4개지만 4명 밖이고.. 결국엔 다 서울권이네,0,0.00013838695,0,0.00011752472,0,9.091009e-05,0,1.852672e-05,0,6.500054e-05,1,0.9964841,0,6.903147e-05,0,0.0001912181,0,0.00016391768,0,0,0,0,0,0,0,0,0
일베가 차단된다는 새끼들은 대가리를 빻앗냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8.341178e-05,0,0.00028093214,0,0.000104848084,0,0.00018064282,0,0.00013271162,0,0.00015816168,0,0.00018010783,0,7.802333e-05,1,0.9999156,0,0,0,0,0,0,0,0,1
"일상속에 당신들끼리 즐기십시요. 그것이 정상인양 아름답게 미화하지 마세요 동성간의 사랑은 아름다운 우정이고 육체적 탐닉이 함께 하는 것이 성소수자들이 말하는 사랑이죠 동성애, 수간, 소아성애, 시체성애, 난교  이런 모든게 성수자죠",0,5.7156503e-05,0,0.00033627392,1,0.99998283,0,7.603004e-05,0,9.648001e-05,0,0.00020278875,0,0.00028075618,0,0.00016712339,0,0.00027496138,0,0,1,0,0,0,0,0,0
도대체 우리가 왜 지들 성적취향을 존중해줘야 되는거임? 똥꼬충 새끼들이 자꾸 이지랄하니까 수간도 성소수자라고 합법화해달라는 병신들이 나오는거임 극혐이다 진짜,0,9.674541e-05,0,0.0002550979,1,0.99998474,0,0.000108045846,0,0.000116394156,0,0.00020433687,0,0.00026806933,0,0.00013225734,0,0.000261256,0,0,1,0,0,0,0,0,0
포궁도 없는 병신새끼가 사람?ㅋ 뒤져 니는 그냥 젠신병자.,0,3.5008296e-05,0,0.00030477447,1,0.99981195,0,0.00014670452,0,0.00027690255,0,0.0002706345,0,0.0014659629,1,0.999396,0,0.0010181105,0,0,1,0,0,0,0,1,0
일이년 내에 제주도에서 벌어질 일이다,0,2.7545417e-05,0,3.3461376e-05,0,5.3789063e-05,0,3.7991176e-05,0,2.2820575e-05,0,0.011446611,0,7.078316e-06,0,2.5402509e-05,0,0.0001976614,0,0,0,0,0,0,0,0,0
오뎅드립하던분들이,0,1.890103e-05,0,4.7118756e-05,0,3.783344e-05,0,9.475215e-05,0,5.1578e-05,0,4.4834112e-05,0,2.1614804e-05,0,4.464897e-05,0,0.34765014,0,0,0,0,0,0,0,0,1
깨끗한 창남인척,0,3.11245e-05,1,0.99984485,0,0.00014966278,0,0.00019465845,0,3.4580768e-05,0,8.950874e-05,0,8.679316e-05,0,7.073197e-05,0,0.0003488896,0,1,0,0,0,0,0,0,0
개슬람 vs 개독 어떤게 극혐이냐? 좆나 힘드네 둘다 개좆같은 병신새끼들이라 우열을 가리기 힘드네,0,0.00020391062,0,0.00016885257,0,0.00044654752,0,0.0018942048,0,8.955484e-05,0,0.0001286429,1,0.9999431,0,0.0006593575,0,0.00019463924,0,0,0,0,0,0,1,0,0
난 씹통궈인데홍어새끼들 레알좆같다. 이 개새끼들이 사라져야 지구가 평화로워짐,0,0.00050754106,0,8.304121e-05,0,0.000120842924,0,0.00085025164,0,0.000112596164,1,0.9999749,0,0.00033324992,0,8.273381e-05,0,0.00028593853,0,0,0,0,0,1,0,0,0
일베충들이 바라던바 아니었냐? 개독은 안되는데 크리스마스는 된다? ㅋㅋㅋ,0,0.00022713437,0,6.16654e-05,0,0.00023086536,0,1.018554e-05,0,8.328686e-05,0,8.999397e-05,1,0.9995811,0,0.0007653704,0,0.00018133922,0,0,0,0,0,0,1,0,0
돈벌려고 교회차리지 세금도 안내고 개꿀...,0,0.00039173683,0,9.838506e-05,0,0.00011147385,0,1.7208184e-05,0,0.00013244315,0,6.163694e-05,1,0.68590623,0,0.0009483099,0,0.0001259395,0,0,0,0,0,0,1,0,0
개도 처음부터 잘 맞나보네 ㅋㅋㅋ 그냥 편하게 살지 ㅋㅋ근데 집으로 돌아가면 돈까스 탕수육 제육 생각나서 어쩌냐,0,0.010875645,0,8.165394e-05,0,0.00011092936,0,9.922032e-05,0,0.00023469857,0,0.0001912449,0,0.00060942216,0,9.3464216e-05,0,0.33357325,0,0,0,0,0,0,0,0,0
한국은 사이비들땜에 침몰중,0,2.4298293e-05,0,1.2284669e-05,0,4.7887672e-05,0,4.4318116e-05,0,3.2239906e-05,0,7.562612e-06,1,0.96921533,0,0.009004819,0,0.18583651,0,0,0,0,0,0,1,0,0
인생을 저렇게 순종함으로 나아가는 귀한 분들덕분에 망하지않고 살아갑니다.,0,4.0830375e-05,0,3.5260087e-05,0,5.9619226e-05,0,4.366144e-05,0,2.7728645e-05,0,1.4190318e-05,0,2.6765352e-05,0,5.427326e-05,0,0.0034382644,0,0,0,0,0,0,0,0,0
냅둬 어차피 약빨고 지랄하면 뒤지는건 김치년임 우린개꿀 팝콘이나 먹으면서 관전,1,0.99985725,0,6.0904596e-05,0,0.00057667913,0,0.0001725967,0,0.0018619067,0,0.00011173312,0,7.5972326e-05,0,0.019883657,0,0.00020795,1,0,0,0,0,0,0,0,0
좆같은 틀딱 많은데 일베에서 합법적으로 후드려팰수있어서,0,5.607314e-05,0,0.00063945976,0,0.00084817497,0,0.00017683276,1,0.9998703,0,8.797751e-05,0,4.9571547e-05,0,0.00013393642,0,0.0008052565,0,0,0,0,1,0,0,0,0
후기앙망^오^!!,0,2.1853622e-05,0,2.190205e-05,0,5.8267786e-05,0,6.662607e-05,0,3.476362e-05,0,1.6418002e-05,0,2.6356043e-05,0,5.7232828e-05,0,0.00032821982,0,0,0,0,0,0,0,0,0
개쒸래기 좌빨 PD들에 의한 개쒸래기와 홍어 출연자들 섭외! 딴따라와 협잡질하는 개쒸래기 PD들!,0,0.00076005183,0,0.00036344968,0,0.00032516837,0,0.0001833003,0,0.00017623276,1,0.99986726,0,0.00049441046,1,0.9991191,0,0.00032995277,0,0,0,0,0,1,0,0,0
나도 제대한지 10년됐는데 관물대하고 막사 내부는 비슷한듯...예나 지금이나 똑같네. 저 노오란 장판.ㅋㅋ,0,9.272693e-05,0,5.7928704e-05,0,9.787534e-05,0,4.028172e-05,0,0.00018255705,0,0.00016932545,0,0.000112736685,0,0.00015090017,0,0.33328155,0,0,0,0,0,0,0,0,0
러시아여자 좋냐? 스시녀는 일게이들이 많이 언급하는데 러샤는 어떻노?,1,0.5200029,0,8.444625e-06,0,0.0006778979,1,0.8443644,0,0.00011033012,0,8.617098e-05,0,0.00013330443,0,4.8903214e-05,0,0.0001282351,1,0,0,1,0,0,0,0,0
향우회 다 있어 ㅂㅅㅇ,0,2.9803821e-05,0,3.092105e-05,0,7.218516e-05,0,8.70602e-05,0,3.278213e-05,0,0.00018574024,0,0.00028609653,0,2.6719126e-05,1,0.635146,0,0,0,0,0,0,0,0,1
센징이 평균ㅋㅋㅋ,0,0.00046546987,0,0.00022568986,0,0.00013343048,1,0.9998918,0,0.00034574795,0,0.00019793019,0,0.00011078519,0,0.00014274626,0,0.00025907953,0,0,0,1,0,0,0,0,0
나도 일본 갔을때 라멘집에서 김치좀 달라했더니 안 주더라.시발 김치 없으면 라면 못먹는데 존나 빡쳐서 테이블 뒤집어 엎고 나왔음.,0,0.00011533408,0,0.00015189778,0,6.4549225e-05,0,0.00017809507,0,7.12479e-05,0,0.00013658505,0,5.3374297e-05,0,6.705606e-05,1,0.6662917,0,0,0,0,0,0,0,0,1
모든 세상일을 남여가 따 똑같이 분담하고 돈도 똑같이 주고 똑같이 대해줘라 배려 이딴거 다 없애고 고마 사람대 사람으로 해라 대신 같은 일을 제대로 못하면 가차없이 해고 하고,0,0.48575687,0,0.016861299,0,2.9427626e-06,0,0.022604337,0,2.890487e-06,0,1.6434262e-05,0,3.427796e-05,0,7.178633e-05,0,0.34360662,0,0,0,0,0,0,0,0,0
페미는 지능과 정신건강의 문제다 이니,1,0.9999226,0,0.00013045284,0,0.00024810873,0,0.00015749906,0,9.242958e-05,0,0.00017294264,0,9.280572e-05,0,0.003557966,0,0.00015942066,1,0,0,0,0,0,0,0,0
놈딱 기분좋아졌노 꺌꺌 식욕돋아서 밥 69톤 먹으러 간다 이기야,0,9.082642e-06,0,0.0005983897,0,4.5899626e-05,0,3.9355466e-05,0,6.0860217e-05,0,2.3475972e-05,0,4.6627218e-05,0,7.905081e-06,0,0.3346218,0,0,0,0,0,0,0,0,1
니네는 아직도 보한민국의 현실을 체감하지 못하고 있는듯.... 백퍼 기소유예에 페미열사칭호 받고 영웅대접 받으며 정계 입문할거다. 호주국자도 마찬가지고 인천 토막열사들도 마찬가지임. 페미 명분으로 저지른 범죄에 대해선 절대 처벌하지 않는게 보한민국이다.,1,0.7012239,0,1.45732e-05,0,8.88544e-05,0,0.000197783,0,5.470128e-05,0,0.00010058724,0,0.000117697346,0,0.0001277031,0,0.043487202,1,0,0,0,0,0,0,0,0
"이민 받을려면 서,북유럽 백인+미국,캐나다백인들(남,동유럽,아이리쉬,유대인 제외)+일본인들만 받아야함. 좆그지 남유럽 동유럽 아일랜드 유대인새끼들은 거르고",0,0.0002634951,0,0.00030158836,0,0.00011971994,1,0.9996619,0,0.00011674438,0,0.00022041933,0,0.00031136806,0,0.002853878,0,0.00044790012,0,0,0,1,0,0,0,0,0
아니 도데체 다문화를 왜빠는거야 이해가안되네,0,6.7190114e-05,0,2.9892932e-05,0,7.541215e-05,1,0.35336974,0,5.0039427e-05,0,3.049834e-05,0,7.3976466e-05,0,7.7972734e-05,0,0.33256838,0,0,0,1,0,0,0,0,0
조선인끼리는 토론이 안돼,0,3.1342675e-05,0,6.312495e-05,0,2.472753e-05,1,0.8289589,0,1.881695e-05,0,2.4299703e-05,0,7.430741e-06,0,5.7825182e-05,0,0.00028879568,0,0,0,1,0,0,0,0,0
지금 4-50대들 노인되면 진정한 헬게이트가 오픈되느니라,0,0.00011866141,0,0.00019393708,0,0.00020947617,0,5.5943132e-05,1,0.9999302,0,0.00010896736,0,0.00014063744,0,0.00023506179,0,0.00027644882,0,0,0,0,1,0,0,0,0
교대앞 국제밀면동의대 가야밀면개금시장 개금밀면남포동 원산면옥 할매가야밀면서면 춘하추동밀면이렇게만 돌면 밀면다먹은거다,0,0.000120293356,0,1.6011229e-05,0,4.5339937e-05,0,0.006270913,0,5.405789e-05,0,0.33288068,0,2.416777e-05,0,4.199141e-05,0,0.00015063449,0,0,0,0,0,0,0,0,0
목사란 탈을쓰고 국민을 죽이는 사탄 무리들,0,0.00012119895,0,0.000107888714,0,0.00021638778,0,3.0548996e-05,0,0.000106542815,0,9.4060226e-05,1,0.9998193,0,0.0004461131,0,0.00012222517,0,0,0,0,0,0,1,0,0
빠는애들 모아서 북으로보내자,0,6.646712e-05,0,2.6714079e-05,0,5.451097e-05,1,0.595803,0,3.472104e-05,0,1.3756904e-05,0,9.234399e-05,0,0.0006636527,1,0.50603014,0,0,0,0,0,0,0,0,1
어라 작성자ㅜ새끼봐라? 방금 급식충 물관리하라는 일베글에 내가 쓴 댓글을 고대로 해처먹고 일베를가??,0,4.5498484e-05,0,0.00012135333,0,0.0016603348,0,7.0903654e-05,1,0.9997203,0,6.2299514e-05,0,0.000107796484,0,0.00010287389,0,0.0012287876,0,0,0,0,1,0,0,0,0
이건 뭔 개소리야? 커밍아웃을 성소수자들만 쓴다고???,0,5.2073843e-05,0,9.701451e-05,1,0.9999108,0,3.7256657e-05,0,8.780757e-05,0,0.00011182163,0,0.00020498225,0,6.417928e-05,0,0.00045535865,0,0,0,0,0,0,0,0,1
베트남이면 후장팔러간거노 창놈새끼들ㅋㅋ 몸파는 놈은 기가세서 티가나노,0,0.00014102623,1,0.9938517,0,0.034406524,0,0.09930039,0,6.3454274e-05,0,0.00010669212,0,0.00011822499,0,5.425206e-05,0,0.0002782514,0,0,1,0,0,0,0,0,0
조선족 새끼인데 분탕치는거 아님? 솔직히 저 새끼가 지 탈북자라고 구라치는건지 어케 아냐?,0,7.8923455e-05,0,9.295755e-05,0,0.00011315449,1,0.9997069,0,4.3529468e-05,0,8.8717345e-05,0,0.00014029986,0,0.00012167944,0,0.0002574439,0,0,0,1,0,0,0,0,0
맘충 씨벌련들 보지다 찢어버린다,1,0.99976856,0,4.1483363e-05,0,0.00020531898,0,0.000237913,0,0.00012143754,0,0.00022966372,0,7.983829e-05,0,0.0260084,0,0.00014287276,1,0,0,0,0,0,0,0,0
동성애자안에 똥꼬충은 포함안되노이기. 동성애자 = 레즈 뿐이다이기야 똥꼬충은 똥꼬충일뿐,0,0.00015947405,0,0.0003444683,1,0.9999902,0,9.834478e-05,0,0.00012383562,0,0.00020837256,0,0.00046073183,0,0.00013676244,0,0.00027798553,0,0,1,0,0,0,0,0,0
왜 지똥꼬에 남거시기를 박게 허락해주냐고하더라도 따먹는 역할을 하던가 섹스를 목숨걸고하네,0,0.00092397566,0,6.825802e-05,1,0.66734743,0,7.411745e-05,0,0.00016421669,0,0.00017361013,0,9.011683e-05,0,7.923987e-05,0,0.33332968,0,0,1,0,0,0,0,0,0
쌈자는 ㄹㅇ 여자들 질질 쌀 얼굴이었네,1,0.6812927,0,0.00016508538,0,0.0005311942,0,0.0005727794,0,2.5558062e-05,0,6.34837e-05,0,6.947909e-05,0,0.0037134374,0,0.00055540935,1,0,0,0,0,0,0,0,0
백날 떠들어봐라 항문섹 한다고 없던 에이즈가 생기는게 아니라느니 이성간에도 에이즈가 생긴다느니 논점 벗어난 씹소리 하는게 게이 옹호론자들임,0,0.00011349639,0,0.00019957383,1,0.9999819,0,6.001406e-05,0,0.000101481855,0,0.00020658794,0,0.00025419693,0,9.8530836e-05,0,0.00049338856,0,0,1,0,0,0,0,0,0
저따위 뻘글 주작글에 비추가 0 이라는게 놀랍다.,0,7.6870965e-05,0,0.00017167522,0,0.00010634513,0,0.00013237612,0,0.00010761267,0,0.00014317835,0,8.0700614e-05,0,9.2075155e-05,1,0.9997611,0,0,0,0,0,0,0,0,1
샤넬길만 걸어라 이련아,0,0.0011368209,0,0.00014696455,0,2.1557013e-05,0,0.0011009013,0,1.6573344e-05,0,2.8891774e-05,0,1.9754561e-05,0,8.563819e-05,1,0.4855381,0,0,0,0,0,0,0,0,1
다문화센터 시발ㅋㅋㅋㅋㅋ 이자슨민이나 챙겨 ㅋㅋㅋㅋ,0,0.0029637525,0,3.0513444e-05,0,6.979925e-05,1,0.6630642,0,1.9765546e-05,0,3.6674883e-05,0,6.251769e-05,0,0.00028520537,0,0.35530496,0,0,0,1,0,0,0,0,0
전자발찌 달아서 이력관리 해야됨 아니면 한군데 몰아서 다 가둬놓고 죽여버리던가,0,0.00011025206,0,0.0002857465,0,0.00014193408,0,8.6576445e-05,0,0.0001265152,0,0.00031164347,0,9.717154e-05,0,0.000102264436,1,0.9999008,0,0,0,0,0,0,0,0,1
사형시켜라.능지처참,0,3.9689796e-05,0,0.00014224253,0,0.0007506127,0,3.8814975e-05,0,5.4904027e-05,0,0.00031451925,0,0.00012965444,0,0.00016357703,1,0.9984824,0,0,0,0,0,0,0,0,1
크리스찬 화이팅,0,6.327183e-05,0,6.9414324e-05,0,6.290865e-05,0,2.5678697e-05,0,1.1367715e-05,0,2.5335556e-05,0,1.7784236e-05,0,4.2356143e-05,0,0.00010753935,0,0,0,0,0,0,0,0,0
좆팔 역겹노 죽여도 시원찮을것들,0,9.101878e-06,0,0.11168653,0,0.00012385589,0,0.00020585554,0,0.00013799303,0,8.195754e-05,0,0.00010149365,0,4.426591e-05,1,0.9919053,0,0,0,0,0,0,0,0,1
성소수자가 아니라 성 변태들이다. 욕도 아까운 변태들.....,0,7.641983e-05,0,0.00018162502,1,0.9999414,0,7.49598e-05,0,9.047033e-05,0,0.00012534927,0,0.00015679693,0,3.6504938e-05,0,0.0002448495,0,0,1,0,0,0,0,0,0
내가 겪어본 호남사람들의 특징은 뇌가 아가리에 달려있음 필터링이라는게 없이 그냥 자기 기분 좋으면 지키지도 못 할 약속 해놓고 나중에 가서 언제 그랬냐는 식으로 발뺌함,0,0.00011281823,0,0.00013869908,0,7.533625e-05,0,4.774619e-05,0,9.710952e-05,1,0.99984217,0,8.3197425e-05,0,6.5556786e-05,0,0.00038221342,0,0,0,0,0,1,0,0,0
믿을건 탈북자랑 어르신들 애국신밖에 없다. 젊은것들은 썩었다,0,4.8706668e-05,0,9.366054e-05,0,8.317366e-05,1,0.9606147,0,0.41350588,0,2.0007903e-05,0,0.00015830256,0,9.2822935e-05,0,0.0032850758,0,0,0,0,1,0,0,0,0
ㅎㄷㄷㄷ 홍어들이 무려 181마리나 씨발 깜놀해서 뒤질뻔 했다 씨발홍어는 보는즉시 처 죽이는게 답임,0,0.0007975767,0,5.5522498e-05,0,9.6527096e-05,0,0.0005120085,0,9.2908034e-05,1,0.9999683,0,0.00012125717,0,9.2042384e-05,0,0.00018641497,0,0,0,0,0,1,0,0,0
돈 많노 ㅇ ㅂ,0,4.3741504e-05,0,7.6976976e-05,0,8.1628736e-05,0,7.184794e-05,0,5.5217344e-05,0,9.7222306e-05,0,4.3764052e-05,0,6.737825e-05,0,0.33352423,0,0,0,0,0,0,0,0,0
초상권침해아니노,0,6.4223736e-05,0,0.00010643884,0,0.00011825477,0,1.47663995e-05,0,2.1956352e-05,0,7.071545e-05,0,8.973467e-06,0,7.130749e-05,0,0.001916219,0,0,0,0,0,0,0,0,0
