text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
자유기독당 인가 뭔가가 국회에 입성 못했다는걸로 위안 삼으렵니다. 저들 설교를 그대로 믿는 자들이 대다수 기독교라고 생각하면 끔찍 그자체,0,3.2909596893659905e-05,0,3.69603910769456e-05,0,9.62587512731261e-05,0,1.1926598278932942e-05,0,6.828474724898114e-05,0,4.778165973675641e-05,1,0.9824211120605469,0,0.00017040220845956355,0,0.00012192564790893811,0,0,0,0,0,0,1,0,0
여태 살아온중에 최대박 사이다발언....니글니글했던 속이 뻥 뚤리네요~~꺼억..감사합니당,0,1.7953292172023794e-05,0,1.2818209552278858e-05,0,3.030762322850933e-05,0,3.8919263806747034e-05,0,2.333902623377071e-05,0,3.089268052463012e-05,0,2.7523469691459467e-05,0,2.116211626344011e-05,0,0.14994231234741162,0,0,0,0,0,0,0,0,0
"롤,던파,피파,손흥민,토토",0,2.9958548691411124e-05,0,3.9197223736664454e-05,0,5.226242569733586e-05,0,1.6444201173726468e-05,0,3.026970330211043e-05,0,3.31750976783951e-05,0,1.657558859733399e-05,0,0.00016618436991393536,0,8.45474417474179e-05,0,0,0,0,0,0,0,0,0
별 짓을 다하노,0,9.67958134424407e-05,0,0.0003484355111140758,0,0.0003355598892085254,0,0.00018344874843023717,0,0.00013128797145327552,0,0.00016039873989939226,0,0.00014933352249499877,0,7.555597039754502e-05,1,0.9973336100578307,0,0,0,0,0,0,0,0,1
완전 오일팔 호남광주 인민(=민중) 민주화 내전이네,0,0.0006616140311052731,0,0.0001667362289481389,0,0.00012712364241451724,0,0.000165332804681384,0,0.00011268653579463716,1,0.9999876856803894,0,0.0003451702439633664,0,0.00019436498532741096,0,0.0002396629111899529,0,0,0,0,0,1,0,0,0
저런 기사나 쓰고 인권팔이 하는 새끼들 집에 차례대로 난민 보내야 함,0,0.03245660733664408,0,0.00010512040560115566,0,0.00013819534469803327,1,0.9983955264091493,0,0.0001031956540828105,0,2.1909135830355806e-05,0,0.007048148248577491,1,0.7017297995742411,0,0.000651477683277335,0,0,0,1,0,0,0,1,0
보수가 무능해지니까 반중 컨셉도 라도한테 선수 뺏기네 씨발... 난 그냥 저 새끼 찍을란다.,0,0.00019316526886541395,0,2.850760213277681e-05,0,3.95780485632713e-05,0,0.20997302612522617,0,3.2575948716839774e-05,1,0.9997828722000123,0,3.7062437422719084e-05,0,0.00024972273349703754,0,0.00029765716753900047,0,0,0,0,0,1,0,0,0
동성애의 무서움에 대해 모르는 사람들이 너무 많아 걱정입니다.,0,5.2144228931183534e-05,0,0.00010579862796475935,1,0.9996775448322297,0,5.098999117763015e-05,0,5.721413181163371e-05,0,8.23528072942281e-05,0,5.7823341376206375e-05,0,7.478933730453717e-05,0,0.00013620844074466732,0,0,1,0,0,0,0,0,0
ㅂㅁㄱ 해라 이기야,0,2.153242345457329e-05,0,8.693939234944991e-05,0,0.00038387459353543817,0,4.512954565143445e-05,0,5.2601919378503226e-05,0,7.066260513965972e-05,0,2.4960894097603156e-05,0,2.8803964050894136e-05,1,0.5803551283890556,0,0,0,0,0,0,0,0,0
김치좆 ㅇㅊㅋㅋㅋㅋㅋㅋ,0,0.008983050918959635,1,0.7284340344369412,0,0.013935254879561397,0,0.017369274314842188,0,0.0008740172812395031,0,0.07089580550247092,0,0.0024185794099821577,0,0.02478974410059891,0,0.19121303920801436,0,1,0,0,0,0,0,0,0
근데 왜 놔둘까? 자지는 자지를 돕기때문이노ㅎㅎ자돕자,0,8.555118693038821e-05,1,0.6355133295059204,0,8.994072263703856e-05,0,6.741344536322912e-05,0,5.4454377641377504e-05,0,7.06414103433417e-05,0,0.00010411677421870991,0,8.835590342641808e-05,0,0.0003585961250792025,0,1,0,0,0,0,0,0,0
일단 섹종 이순신 중근이 김구 봉길이 얘네는 꼭 넣어라. 한남좆들이 소추세우고 좆부심 느끼는 좆새끼들이노,0,0.000122288190573272,1,0.9999872326850892,0,0.008585428609512747,0,0.0006551808841322781,0,0.0006586137495105505,0,0.0001165328034403501,0,0.00024591458059148864,0,0.0008620716886071023,0,0.00016071696445578708,0,1,0,0,0,0,0,0,0
시발시발 개슬람 새끼들 다 쫓아내야 한다.,0,7.876455019868444e-05,0,9.955804111996258e-05,0,9.689077614893904e-05,0,0.00011206222889086348,0,0.00010196052635365049,0,7.886873190727783e-05,1,0.9998846292495728,0,0.000360441928205546,0,0.00012975163481314665,0,0,0,0,0,0,1,0,0
사스가 홍통일체. 그런데 저런거는 쌍도사는 홍어일 확률이 높다이기. 통통따아아아리~~~통통따,0,0.00027374780365789774,0,9.671499610703903e-05,0,0.00012124566146667348,0,0.00011913818379980511,0,0.00017287370137637482,1,0.9999799370765685,0,0.00018985771584993926,0,0.0002088005849145702,0,0.0001405338642143761,0,0,0,0,0,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거 존나 웃김 전여친이 초딩?중딩때 블로그같은데에 소설 텍본을 올렸었나봐 그걸 고소당해서 존나 쫄던데 개귀여웠음ㅋㅋ근데 처벌안받았음,0,2.3448941965398264e-05,0,6.987637161728343e-05,0,2.2874113892612512e-05,0,7.471945855286321e-06,0,4.362016370578203e-05,0,0.0002359218984565814,0,1.945951587458694e-05,0,1.8600979637994895e-05,0,0.004590164063847624,0,0,0,0,0,0,0,0,1
남자랑 여자랑 일주일간 팬1티 안갈아 입으면 어떤게 더 더러울거 같냐?ㅋㅋㅋ남자도 똥오줌좀 묻겠지만여자는 똥오줌 냉 애액 범벅으로 딱딱하게 굳어버림 ㅋㅋ,1,0.7331929810345174,0,0.0008886882271923469,0,0.00020553985141305022,0,0.00012026704207528381,0,0.0029206567834989985,0,4.898077731922967e-05,0,4.037675677182051e-05,0,1.4151301411402527e-05,1,0.5591345420922154,1,0,0,0,0,0,0,0,0
말도 안되는 헛소리에일베준 병신들은 둘중에 하나겠지글도 안읽어보고 그냥 일베나 쳐누르는 좆중고딩 새끼들이거나정말로 대가리에 든게 없어서 저걸 옳다고 생각하는 빠가새끼들이거나제발 좆중고딩들 좀 꺼져라그리고 대가리 든거 없는 새끼들은 닥치고 있으면 평타는 친단다,0,9.337598821730353e-05,0,9.82968204940704e-05,0,0.00015640847850590945,0,0.00016309556011719905,1,0.6999174730095546,0,0.00010966304735120503,0,0.00013536079532059376,0,0.07126476734847528,0,0.3005097956582176,0,0,0,0,1,0,0,0,0
언론 통제 하는 나라입니다 아마 쿠알라룸프 빼고 확진자가 많을겁니다 조심하세요,0,1.3179996142298477e-05,0,2.1092140059408848e-05,0,4.805688522537821e-05,0,0.0001316310005222476,0,3.4509278452787843e-05,0,0.29998975117100596,0,0.00021672744333045557,0,0.00016916959521040553,1,0.3683275471048546,0,0,0,1,0,0,0,0,0
갓양인이 비웃는건 참을수 있다. 근데 흑인들이 저러는건 말도 안되지. 채찍맞으면서 목화씨나 따던것들이 말야. 먹을거 주는것만으로도 감사히 여겨야지,0,0.2228416808000475,0,0.00015645474663870119,0,0.00018203405561507678,1,0.9999268114566804,0,0.00011753064500226175,0,3.814638866970199e-05,0,0.0014424477092688905,0,0.00021754689259978477,0,0.0002555725910497131,0,0,0,1,0,0,0,0,0
돈벌이에 눈먼 개독교들 불치바이러스임.,0,5.4181169980438425e-05,0,0.0001421589627625508,0,0.0005809643756947481,0,1.493749905421282e-05,0,9.423543222055741e-05,0,8.942559279603301e-05,1,0.9998807072639465,0,0.0007403630555927521,0,0.0001265062757738633,0,0,0,0,0,0,1,0,0
특정인한테 허는거 아니면 고소 ㄴㄴ 한남충이 고소면 맘충은 나라 2/3가 고소 당했다,1,0.9097950041294098,1,0.6665012407349422,0,9.062832873496518e-06,0,4.096461343578994e-05,0,1.957988829417445e-05,0,6.881570834593731e-05,0,2.3373891690425804e-05,0,0.0001814350274798926,0,0.00017039880403899588,0,0,0,0,0,0,0,0,1
지금 틀딱들이 절반인데 미래모습보다는 현재모습이 더 맞는표현 아닐까...??,0,6.372961433953606e-05,0,4.8216114555543756e-05,0,0.00028982188960071655,0,6.451067129091824e-05,1,0.9994576930999757,0,8.630416741652879e-05,0,6.957406676519896e-05,0,6.809345925375964e-05,0,0.00017042294657585442,0,0,0,0,1,0,0,0,0
이슬람은 싹다 없어져야 된다,0,7.123956665964216e-05,0,7.200556154884906e-05,0,6.906155244905676e-05,0,0.28765749670565127,0,8.092326606856659e-05,0,6.056478687241906e-05,1,0.9999776482582092,0,0.0002326524663658347,0,0.0001967633310414385,0,0,0,1,0,0,1,0,0
DIA는 국방정보국아냐?,0,8.71225330456582e-06,0,1.1781583322090227e-05,0,0.0003601209523480975,0,6.669351514574372e-05,0,1.5174987606769718e-05,0,5.434453128145833e-05,0,3.3947701194847464e-05,0,5.0464985110920677e-05,0,0.00026623684725564085,0,0,0,0,0,0,0,0,0
개 호로새끼들이네근데 이슬람새끼들중에서도 그냥 그런애들은와서 몰래 고기도 잘 쳐먹고 하던데,0,4.047271659146645e-05,0,2.564657481798349e-05,0,5.3741395458928305e-05,0,0.13755608758656307,0,0.00010090364103234605,0,2.6490312836813243e-05,1,0.9938614964485168,0,0.0009511402109922074,0,0.000712348383240169,0,0,0,0,0,0,1,0,0
드라마가 아니라 다큐멘터리네,0,4.687932455453847e-05,0,2.3777908882038898e-05,0,4.0142989746527746e-05,0,1.9084621999354565e-05,0,1.550614038023923e-05,0,6.799931102250411e-05,0,2.052989530056948e-05,0,5.01881704394691e-05,0,0.008901967332667482,0,0,0,0,0,0,0,0,0
왕이될상이다,0,3.369375078818848e-05,0,7.872735673117858e-05,0,0.00012469008706830209,0,2.5910753538482823e-05,0,1.642870462319479e-05,0,0.0002693697155336849,0,8.630973911749607e-06,0,3.262497104969953e-05,0,0.0026339733159829845,0,0,0,0,0,0,0,0,0
야 거기 누구 담배있으면 한나만 줘라,0,8.188229069219232e-05,0,6.236999211068905e-05,0,2.7371749695248582e-05,0,1.0592084299787531e-05,0,1.1707516114256577e-05,0,9.424151194252773e-05,0,1.6493804332640137e-05,0,2.7245866476732772e-05,0,0.0652566652725909,0,0,0,0,0,0,0,0,0
무슬림.. 한국 귀화 절대 반대합니다,0,7.409736508634523e-05,0,5.190120107272378e-05,0,0.0004357473262643907,1,0.995429277420044,0,0.00021969636218273082,0,8.074678744378615e-05,1,0.9997607171535492,0,0.00032289477976519263,0,0.00020115580337005666,0,0,0,1,0,0,1,0,0
니들부터기 이민자였어ㆍ원주민 학살하고 쫓아내고 마치 지금 주인인척 착각하네,0,6.325752947304864e-05,0,4.349064192865625e-05,0,8.495449619658756e-05,1,0.9995198965072631,0,5.258437468000921e-05,0,3.4265094319607664e-05,0,0.00015329834459407719,0,8.630352945147023e-05,0,0.004585932893678545,0,0,0,0,0,0,0,0,1
신은 전능하십니다!그럼 신은 자기가 들 수 없는 돌도 만들 수 있나요?개독과 키배하다 한방에 멘붕시킴,0,0.00018286635167896748,0,0.00010867358171253727,0,0.00024649460392538457,0,8.169041416294931e-06,0,8.14668639577576e-05,0,0.0001002979262466397,1,0.9998508334159851,0,0.00027545361590455283,0,0.000146116453470313,0,0,0,0,0,0,1,0,0
북한에폭격을할전투기가있었냐? 개소리같은데,0,3.75476246404105e-05,0,4.7879892838409434e-05,0,6.607903956137306e-05,0,4.0161595279641915e-05,0,5.772258020897425e-05,0,9.683471671451116e-05,0,3.532371633809816e-05,0,6.570348514287617e-05,0,0.3146536864340305,0,0,0,0,0,0,0,0,1
"평생 냄져 구경도 못하고 죽을련들,,!",0,0.0003035565294339904,1,0.9998347580432891,0,0.0020534097478957843,0,3.7621477167704144e-05,0,3.3291583122263546e-05,0,0.00011082276614615694,0,0.00010340585895391996,0,9.012942239223775e-05,0,0.0001980770735826809,1,0,0,0,0,0,0,0,0
터키ㅅㅋ 표정봐 ㅋㅋㅋㅋㅋㅋ,0,4.5442706323228776e-05,0,7.733129383780123e-05,0,4.4508665814646514e-05,0,0.16196396568630006,0,2.165352470910875e-05,0,3.375371391030057e-05,0,1.9396206880628597e-05,0,2.4692014767424554e-05,0,0.30064180681984,0,0,0,0,0,0,0,0,1
레벨 실화냐 이새끼,0,6.069995304187614e-05,0,0.00017473383159085642,0,9.984062962757888e-05,0,0.00015307096264223217,0,9.89687854598742e-05,0,0.00014319505708044742,0,8.886160176189151e-05,0,7.096475419530179e-05,1,0.6078194849193096,0,0,0,0,0,0,0,0,1
하 불쌍한 코끼리...저새끼도 헤드샷 날려버리고싶다,0,4.311089915063349e-05,0,0.00013734297244809567,0,9.011776764964451e-05,0,0.0023032079669064844,0,0.00012018497927783756,0,4.331713571446016e-05,0,0.00012062743153364863,0,3.6160872696200386e-05,1,0.999329423904419,0,0,0,0,0,0,0,0,1
잘 갔다 붙히네..목사장님들 헌금 수금안돼 똥줄타셨군~,0,6.96429053277825e-05,0,0.00010630483975546668,0,6.489389529633626e-05,0,1.7954705253941938e-05,0,7.97037901065778e-05,0,0.0001042221250543207,1,0.6011733178049325,0,0.00025141370142591765,0,0.0007981967537489255,0,0,0,0,0,0,1,0,0
저도 그 동영상 구라라는 건 알고 있었지만 이렇게 자료까지 찾아서 정리된 글 보니 좋네요!,0,3.101841430179775e-05,0,3.900240481016226e-05,0,4.443352272573975e-05,0,5.110895831421658e-05,0,3.7832590714970137e-05,0,1.0781386322378239e-05,0,1.5630206064543017e-05,0,9.378440381624387e-05,0,7.495818044844782e-05,0,0,0,0,0,0,0,0,0
아트네 아트 시발 ㅋㅋㅋㅋㅋㅋㅋ,0,7.629246301803504e-05,0,0.00013845412104274146,0,0.00010355660260756848,0,0.00011166671947648865,0,0.00011182352773175806,0,0.00016805971463327294,0,8.481396798742935e-05,0,9.317325752817851e-05,1,0.9692157506942749,0,0,0,0,0,0,0,0,1
찜질방 수건 짱깨 그릇 ㅅㅂ 수십 수백명이 돌려썼을지도 모르는건데 그걸 돈 아낀다고 양심버리고 도둑질까지 해가며 집에다 갖다놓고 싶을까 진짜,0,0.0002042983876890503,0,0.00011737556333173415,0,7.050035019346978e-05,1,0.9998822808265686,0,0.00010341136830902543,0,5.1389814461799685e-05,0,0.00018580067836069245,0,0.0002446992381010205,0,0.00045325990795390674,0,0,0,1,0,0,0,0,0
개젖같은 맘충 씨발련과 개돼지 쵸우센징들의 환장할 콜라보레이션 점주 가족 노무 안됐다ㅠ,1,0.9997221589088441,0,3.826184668014321e-05,0,0.0001108533517253818,1,0.44942514300346376,0,0.00033324724499834697,0,8.347116308868862e-05,0,0.0015696654169005343,0,0.005500122848752654,0,0.00017028842703439295,1,0,0,0,0,0,0,0,0
앞차 최소 전라도,0,0.00015079466938914263,0,8.205036583603942e-05,0,6.39836295704299e-05,0,9.626724204281345e-05,0,8.672878284414765e-05,1,0.9993839800357818,0,3.57425360562047e-05,0,3.260801759097376e-05,0,9.691800260043237e-05,0,0,0,0,0,1,0,0,0
ESTA 신청해보세요 안되면 비자 신청하셔야할껍니다.,0,1.9051543597470298e-05,0,1.067129555849533e-05,0,0.00014199028801158421,0,6.0887364861628156e-05,0,4.2831561040657105e-05,0,2.095852171350998e-05,0,1.1854329204652459e-05,0,6.923324490344384e-05,0,7.403330973829724e-05,0,0,0,0,0,0,0,0,0
아직도 정신못차렸네ㅋㅋ 20대 남자들이 등돌린이유를 남자들을 불러 원인을 파악해야지 계집년들 모아놓고 뭐하자는거냐? 다음대선 20대남자 국힘득표율 90% 기대해라,1,0.9889176428318023,0,0.00036216389144101414,0,2.1816227490489834e-05,0,0.0001368992161587812,0,0.16044139326550066,0,6.775303263566456e-05,0,6.296369892879738e-05,0,2.867322764359415e-05,0,0.0001485336877522059,1,0,0,0,0,0,0,0,0
고추랑 마음의 크기가 비례하나 보노 그냥 재기 is answer,0,0.0001387239552059327,1,0.8239916443824769,0,0.00013485663566825679,0,3.3605149837967474e-05,0,7.341195596382022e-05,0,7.178253531492373e-05,0,0.000160365102783544,0,5.841356150995125e-05,0,0.0017565198475494983,0,1,0,0,0,0,0,0,0
다된 마블에 페미 ㅆㅂ,1,0.9990612089633941,0,4.568934946291847e-05,0,2.4848893917805978e-05,0,0.00046474315458908675,0,4.4568420889845584e-05,0,0.0005605246726190672,0,0.00010765721963252872,0,0.00014481785656244027,0,0.007192005728575168,1,0,0,0,0,0,0,0,0
이번세대까지는 문제도 아녀. 다음세대가 문제지. 외노자들이 낳은 아이들마저 영주권가지고 이 좆만한 나라에서 투표권 행사하게 된다면.어떻게 될까? 뭐긴 뭐야 머한민국이 머한민국이 아니게 되는 거지.,0,4.791448077412497e-05,0,0.00021348839845813927,0,0.0002369822974287672,1,0.9999447703361511,0,9.16717941436218e-05,0,7.574031133117387e-05,0,0.000669686602486763,0,0.00016317530498781706,0,0.0006167257226479705,0,0,0,1,0,0,0,0,0
과대 포장 대명사가 머라 지껄이노,0,9.851147956396744e-05,0,0.00012418283804436212,0,0.00015024948661448433,0,8.574227031203917e-05,0,0.00015176167435129175,0,0.00016338675159204285,0,0.00010625651157170068,0,8.065644433372655e-05,1,0.9998224198818206,0,0,0,0,0,0,0,0,1
"점마는 목사가 아니라 주술사네 저주를 저렇게 하니 원, 그나저나 기독교인들은 미투운동 안 하나",0,0.0002374520379817113,0,6.133153410701197e-05,0,0.00012026453332509845,0,1.6165996960637582e-05,0,8.44847098505852e-05,0,6.86480007971113e-05,1,0.9995796978473663,0,0.00039996642226469703,0,0.0005453876772662624,0,0,0,0,0,0,1,0,0
난 빵집 차리고 싶더라마카롱 같은거.. 돈 존나 남거든,0,4.7956676144167436e-05,0,2.5710319005156634e-05,0,4.0339864222005416e-05,0,1.806075706554111e-05,0,1.9450481977401066e-05,0,1.5222166848616325e-05,0,1.293137884204043e-05,0,8.235696222982369e-05,0,0.00016858942190083325,0,0,0,0,0,0,0,0,0
죽어라 죽어,0,6.796594170737079e-05,0,0.00013048392247583251,0,0.00012012737061013466,0,0.00016753368163335836,0,0.0001288841311179567,0,0.00012955375168530737,0,0.0001233408933330793,0,0.00010392223557573742,1,0.9998405337333678,0,0,0,0,0,0,0,0,1
어차피 무죄나올텐데머 ㅋ,0,3.659272697404959e-05,0,5.156996730875107e-05,0,7.536258508480386e-05,0,2.1241535159788326e-05,0,2.0340617265901528e-05,0,3.665305584945599e-05,0,1.917432955451659e-05,0,6.032332366885385e-05,0,0.009887126939793234,0,0,0,0,0,0,0,0,0
역시 알라도 홍어찌린내를 알아보고,0,0.0008806955305772136,0,8.89178399688717e-05,0,7.017285665824601e-05,1,0.4062935948782979,0,8.149520335791749e-05,1,0.9999517202377319,1,0.6939786248396558,0,0.00018999575013367576,0,0.00019241066056565614,0,0,0,0,0,1,0,0,0
ㅋㅋㅋㅋㅋ콩고 좆노 이기 나도 점찍어둔 자댕이 있는데 신상 털어 박제 할거다 이기,0,2.998722607117088e-05,1,0.9998685300350189,0,0.00010905791455115832,0,0.22101980483676018,0,2.8216805822012245e-05,0,0.0001318937282121624,0,0.00028575983760674716,0,3.2543121187700307e-05,0,0.00023701821410213595,0,1,0,0,0,0,0,0,0
진짜 무서운게 남페미들 대부분 성 범죄자가 된다는거,0,0.5683453605510295,1,0.6948567337240092,0,0.00014835718284302856,0,6.428520486565502e-05,0,1.6282310116366713e-05,0,2.4110053118420183e-05,0,7.838364790586638e-05,0,0.0006604164955206215,0,0.00014459622325375675,0,1,0,0,0,0,0,0,0
시발 엉덩이랑 지구력보면ㅋㅋㅋ 혹시 그거냐?ㅋㅋㅋ,0,9.185642165903119e-05,0,0.00019403497281018646,0,0.00031889134534139884,0,0.00011930778964597265,0,8.999717065307777e-05,0,0.0001715048549158382,0,9.869925052043981e-05,0,0.00011312563347019022,1,0.9998263239860534,0,0,0,0,0,0,0,0,1
전라도 ! 그것도 광주,0,0.0004158409382398531,0,0.00021043504839326487,0,0.0002464644087012857,0,9.096150797631708e-05,0,0.00014934793071006423,1,0.9999860405921936,0,0.00015609154215781018,0,0.00014258220130614063,0,0.00018550216591393107,0,0,0,0,0,1,0,0,0
꽃배달 왔씁니다,0,0.00013038781744398876,0,1.7888851920133676e-05,0,2.0138709828643186e-05,0,6.25225807652896e-05,0,3.372377168489038e-05,0,1.3414438285508368e-05,0,1.4819219609307764e-05,0,9.069561453998175e-05,0,4.803667975465942e-05,0,0,0,0,0,0,0,0,0
에에컨 병신아,0,9.428230769117362e-05,0,0.00014363565569510683,0,0.00010182076875935308,0,0.00011727525197784415,0,0.00011596923395700286,0,0.00022840533674752802,0,0.00010419302525406236,0,8.955833909567446e-05,1,0.9999193668365478,0,0,0,0,0,0,0,0,1
업업이 문제가 아닌건 사실이긴 하노. 한남뒤져~,0,5.324200155882864e-05,1,0.9999468803405761,0,0.00011547500398592092,0,5.86435861805512e-05,0,4.864339016421581e-05,0,9.604436063455068e-05,0,0.00010137691260752036,0,0.0003105175857854192,0,0.00013751823171332945,0,1,0,0,0,0,0,0,0
할례를 대체 왜 옹호하노,0,0.005395424512971658,0,2.075286301987944e-05,0,0.0010746511805336922,0,1.3156224918020598e-05,0,0.00022800421717761313,0,3.41051200621223e-05,0,0.07832227853932636,0,7.128193237804225e-06,0,0.009160709177376703,0,0,0,0,0,0,0,0,0
옛날엔 이랬지만시방 전라도는 어디에나 있당께,0,3.985423172707669e-05,0,4.855253800997161e-05,0,8.456909208689467e-05,0,3.591717752442492e-05,0,4.022354173685016e-05,1,0.9825985848903656,0,3.63077213478391e-05,0,3.83499334930093e-05,0,6.507322723336983e-05,0,0,0,0,0,1,0,0,0
씹거렁뱅이 북한놈들이 자원이 뭐가있노,0,3.08316544533227e-05,0,4.9256797205998736e-05,0,6.50702810162329e-05,1,0.658625704050064,0,4.363162206573179e-05,0,1.8494346068109736e-05,0,0.0001463992945332393,0,0.00020219127472955733,1,0.3745276330751949,0,0,0,1,0,0,0,0,0
헌금 욕심에..........,0,3.6330164016362686e-05,0,1.9004024034074972e-05,0,0.0004881602337263757,0,1.9207021887268637e-05,0,4.7066193405953524e-05,0,2.129579384018143e-05,1,0.37372055728919806,0,0.00011018132756817066,1,0.4494963981211185,0,0,0,0,0,0,0,0,0
후팔 워추 백만개 주고싶노,0,0.00010477260912011843,0,0.0003388904791790992,0,9.082812648557591e-05,0,0.00010061132634291424,0,0.00010440539881528821,0,0.00018219681587652303,0,0.0001283187186345458,0,9.327979360023164e-05,1,0.9999084591865539,0,0,0,0,0,0,0,0,1
페미니즘 후팔 좆국어 아니라서 대충둘러대면 그게 통하는줄아노? 여성인권이다. 자지새끼들 입에서 나올수있는 단어가 아니라는거노. 진정한 남페미는 재기뿐이다.,0,0.0005545470463403034,1,0.9999934911727905,0,0.0004626126195944379,0,9.720787429614574e-05,0,0.00016551404542042292,0,0.00014532357090502043,0,0.0002464287901602802,0,0.00033995178600889633,0,0.0001590116473380476,0,1,0,0,0,0,0,0,0
또 쳐다보면 냄져 잔인하게 재기한 시체 틀어서 보여줘라 꼬다닥 도망간다 이기,0,2.9810874792701725e-05,1,0.9998487949371339,0,0.00011222449174965731,0,4.2077141551999374e-05,0,5.245559241302544e-05,0,8.643813489470631e-05,0,9.698092326289043e-05,0,0.0001303169221500866,0,0.00018204220905317924,0,1,0,0,0,0,0,0,0
홍콩이 중국 싫어하는건 맞지만 지네들이 중국아니라곤 하긴 뭣한게 대만처럼 눌려서 별소리도 못하잖아 ㅋㅋ,0,9.603432745279861e-05,0,2.958286075340766e-05,0,9.24376160128304e-05,1,0.6093021735548974,0,3.716954236097081e-05,0,9.31929110265628e-05,0,0.0001323740448697208,0,0.0002156661445042118,0,0.0001558183259476209,0,0,0,1,0,0,0,0,0
마트에서 파는 홍어는 맛있던데 이거 근데 홍어 아니고 가오리지? ㅋㅋ아 그리고 과메기도 좋아한다 난 전라도도 경상도도 아닌데 입맛은 홍통일체인듯...,0,0.00027464076556498184,0,7.23440507456985e-05,0,0.00011001918828696942,0,5.1554284800658935e-05,0,0.000114579139790294,1,0.9998318135738372,0,8.828509216982638e-05,0,6.771342887077481e-05,0,0.00013075826445856363,0,0,0,0,0,1,0,0,0
팩폭 지리놐 ㅋㅋㅋㅋ,0,8.632106059849321e-05,0,0.0002568417296060943,0,8.928601309889927e-05,0,0.0002401693785941461,0,0.0001057395933457883,0,0.00016009505106922005,0,8.274532883660868e-05,0,9.831531679083128e-05,1,0.9991865932941437,0,0,0,0,0,0,0,0,0
평범한 한국여자노 ^^ 김치좆놈들만 한껏부랄을 쪼그리고 다니는거 아니겠노,0,0.0008503328615915961,1,0.9997486233711244,0,0.2418213548407948,0,3.345621753396699e-05,0,0.00013708213691643323,0,0.00011212206081836484,0,9.176329003821592e-05,0,8.27943120384589e-05,0,0.00012138144484197255,0,1,0,0,0,0,0,0,0
와 개착하노,0,3.357688774485723e-05,0,0.00010584681207319591,0,9.035374635004701e-05,0,3.936128086934332e-05,0,5.334486186256981e-05,0,0.00011979393784713465,0,5.2369358991199987e-05,0,5.1835412318723686e-05,0,0.29954909117523126,0,0,0,0,0,0,0,0,0
개슬람 새끼들 죽여도 괜찮아 !,0,7.625396792718676e-05,0,6.924726613988241e-05,0,5.9297177131156786e-05,1,0.4068946987157688,0,7.317240701922855e-05,0,0.00010604179606161779,1,0.9999442458152772,0,0.00020435607566469117,0,0.00018263070232933388,0,0,0,0,0,0,1,0,0
ㅎㅎㅎ 가소롭네. 딸사랑 = 딸바보 = 페미아빠 등식을 만들어보자? 요새 딸만 1~2명 있는 가정의 아빠들을 상대로 자식사랑을 이용해서 꼴페미 장사를 좀 해보게? 꼴페미는 몰락한 공산주의자랑 진짜 하는 짓이... 수단 방법을 안가려!,1,0.9999843716621399,0,0.0001385495363138034,0,0.00019160914307576605,0,0.0009156575943052303,0,0.00014360973291331904,0,0.00010485035581950796,0,0.0004976357944542543,0,0.1880767673254013,0,0.00024626520898891614,1,0,0,0,0,0,0,0,0
유니콘남 못잃어도 좇같은데 더 좇같은건 다양한 여캐 디자인이 안나오는거노ㅋㅋㅋㅋㅋ작가가 암만 여캐 탈코시켜도 느그들의 코르셋 조인 우리언니가 다죽여! 여기서 못 헤어나온다 이기야,0,0.017911712091881783,1,0.9737076520919801,0,0.0003002403061330483,0,0.00010182051953506743,0,4.138300014346896e-05,0,0.00014696571297463377,0,0.00010673174838302658,0,0.00013187283402658068,0,0.00042565918847685684,0,0,0,0,0,0,0,0,1
영화가 아니고 소개팅 여자인줄 알았나 보지,0,8.401275388223438e-05,0,8.907784043685752e-05,0,5.596571509158821e-05,0,0.00010215559395874153,0,0.00010833797181248883,0,0.00014077814566917368,0,5.073189695394831e-05,0,4.032751908198406e-05,0,0.3003462159453193,0,0,0,0,0,0,0,0,0
토착왜구네,0,7.365723336079098e-05,0,0.00019863254981373755,0,0.000172987041878514,1,0.9998913764953612,0,8.900838183762971e-05,0,6.477382808043331e-05,0,0.0003633220393112424,0,0.00015327037417591782,0,0.0003211301238479791,0,0,0,1,0,0,0,0,0
"우리나라에도 대통령이라는새퀴가 미개한중국몽을꿈꾸고있다,",0,5.6261951942815355e-05,0,0.0001463691440221737,0,0.00042372579337097705,1,0.9999588608741761,0,0.0001999459219405253,0,0.0002149834041347276,0,0.0005736911203712225,0,0.00014932496706023814,0,0.0003864272694045212,0,0,0,1,0,0,0,0,0
